gauge_id,latitude,longitude,streamflow_m3s
hybas_4120789590,29.252083,78.66875,0.1875
hybas_4120790870,29.214583,78.097917,1063.3828125
hybas_4120792550,29.16875,78.68125,194.640625
hybas_4120792960,29.15625,78.077083,1066.890625
hybas_4120794740,29.102083,77.139583,515.421875
hybas_4120797070,29.03125,78.077083,1069.96875
hybas_4120799420,28.960417,77.197917,0.0703125
hybas_4120801290,28.90625,78.102083,1071.6953125
hybas_4120802470,28.86875,78.772917,210.1328125
hybas_4120802730,28.860417,77.214583,521.4765625
hybas_4120804940,28.79375,78.989583,165.984375
hybas_4120805570,28.777083,80.122917,1022.984375
hybas_4120806050,28.764583,78.839583,213.59375
hybas_4120806240,28.760417,78.947917,4.6171875
hybas_4120807330,28.727083,80.185417,1034.8359375
hybas_4120808810,28.677083,78.947917,237.0234375
hybas_4120808990,28.672917,78.952083,168.140625
hybas_4120809150,28.66875,78.947917,237.0234375
hybas_4120813270,28.539583,78.20625,1089.984375
hybas_4120814570,28.497917,79.264583,149.7890625
hybas_4120815080,28.48125,79.16875,427.3046875
hybas_4120816480,28.43125,77.45625,598.09375
hybas_4120816920,28.414583,79.264583,579.890625
hybas_4120817040,28.410417,79.264583,579.890625
hybas_4120818090,28.377083,77.489583,618.3046875
hybas_4120818110,28.377083,79.347917,592.6171875
hybas_4120818320,28.372917,79.339583,592.6171875
hybas_4120820970,28.289583,81.08125,2657.1953125
hybas_4120820980,28.289583,81.089583,2657.1953125
hybas_4120821760,28.264583,81.072917,2657.1953125
hybas_4120822480,28.247917,81.064583,0.515625
hybas_4120822760,28.239583,80.714583,1086.703125
hybas_4120822850,28.235417,79.410417,608.734375
hybas_4120825510,28.152083,79.464583,611.5
hybas_4120828050,28.064583,81.172917,9.5078125
hybas_4120828180,28.060417,80.997917,3875.6015625
hybas_4120828430,28.052083,81.414583,143.5078125
hybas_4120828770,28.039583,81.43125,155.484375
hybas_4120829610,28.010417,81.439583,155.484375
hybas_4120829920,28.002083,79.472917,616.921875
hybas_4120830340,27.985417,79.822917,111.875
hybas_4120831070,27.960417,81.427083,156.203125
hybas_4120831410,27.947917,80.985417,0.7734375
hybas_4120831810,27.93125,78.852083,1134.875
hybas_4120831930,27.927083,79.422917,660.4921875
hybas_4120832490,27.897917,77.527083,627.109375
hybas_4120833210,27.872917,81.26875,22.0078125
hybas_4120833920,27.847917,78.952083,1136.921875
hybas_4120834290,27.839583,79.90625,132.6328125
hybas_4120834310,27.839583,81.822917,296.796875
hybas_4120835230,27.810417,77.689583,632.265625
hybas_4120835250,27.810417,79.152083,32.0078125
hybas_4120836020,27.789583,81.164583,0.8828125
hybas_4120836030,27.789583,81.78125,302.0234375
hybas_4120839390,27.702083,79.885417,141.5625
hybas_4120839770,27.689583,79.597917,668.578125
hybas_4120839990,27.685417,81.277083,4129.7109375
hybas_4120840120,27.68125,81.272917,4129.7109375
hybas_4120840260,27.677083,81.28125,4129.7109375
hybas_4120840940,27.652083,79.34375,17.8046875
hybas_4120841490,27.63125,81.860417,310.78125
